state,district,year,month,protected_group,crime_rate,murder,rape,kidnapping,dacoity,robbery,burglary,theft,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
Delhi,District_46,2018,1,SC,22.167275452112847,9.596403628148803,8.235545811247146,16.204789257985354,4.496338811789309,5.010127106236661,5.7364515192042305,14.956484223699327,74.8890227318773,78.87798316170611,48.36919551475606,83.92834019218431,27.844661068628263,42.33399706211646,93.21661149424992,75.07792421587989,42.616465791181824,46.3576627238672,42.11045930771687,3.40963569516618,41.221331403687145,10.41788387594983,27.72041856569428,66.779041489902,38.73091980573883,91.34158339795975,20.89164168422768,76.45269356819439
Karnataka,District_47,2018,3,Children,10.747672908040823,17.342035018757418,6.957878817624876,5.657433156948124,11.795420913088252,16.262895820290378,6.785171754689219,0.38911725629093175,44.22992746295596,43.781829660561954,14.601521482301438,76.29089177629031,5.50137149921468,12.537089262264189,10.070071762548627,32.097860598372485,78.89954536508374,52.96669163295151,44.67636154642759,72.67286242108855,33.67898077704915,30.03154234639268,36.94775279844368,60.931132335548334,71.7767334701974,75.55080765252957,75.28810010423011,26.95694317693431
Uttar Pradesh,District_48,2021,8,SC,41.735218410690976,5.0411870373911505,19.626974341743125,0.6897943935890738,3.0687405841812065,2.575575109549264,10.312621106240648,8.020096849667533,37.71801877742066,51.0450234676244,46.524256283573365,11.865587050279036,66.58517290986221,67.44668799869838,44.08969235884961,75.69304331822478,65.57914269230768,96.75682819819397,11.24837547863783,23.347617373544672,65.55255479715237,99.91787463354405,45.95851558500289,71.33627226802297,80.10955764308144,36.82083408540474,1.2788894252088734,43.43197722016387
Karnataka,District_49,2021,11,Women,47.378676300404216,2.0192762248240226,18.53606732879571,2.198691401136925,2.0540338272274217,18.514836895535197,3.3818791390321956,5.147959581607704,33.30372640547401,93.24854267666342,25.31490830824037,24.55542500193918,48.57197935337584,20.757873085437318,2.2374845771578444,78.45207602198016,11.691685461838897,90.46918080457034,63.91725634376625,60.66408852256573,98.4698951675111,9.43294132616681,77.46007463887835,47.444890456247414,75.32856797906044,80.69086197233739,91.4192077402883,48.742369847545305
Karnataka,District_0,2020,4,SC,22.472284585831915,17.292727459221,19.439753642495226,14.917590906415763,10.464654978500853,4.020638606648427,16.12353360147651,12.762891367443478,96.49448154923829,37.825591155264945,22.359146111234374,2.6657724933027427,1.1962149701723934,50.90160483036771,77.08982213861482,53.34003206505128,29.667865733469778,60.93926309870537,21.08969758890966,91.65923653643955,81.33034519856862,21.30021918472883,50.292921437095615,26.998682753344085,67.6810798286123,13.320217641375386,1.841798811520301,29.89120412044165
Maharashtra,District_1,2019,11,Children,37.78889851328277,0.5257969776144589,2.845979935173857,5.241418530042965,13.500219921720573,1.6270474544601,2.9105892342953488,9.185849070683862,77.19734107089789,4.194707306420719,95.77252764451045,0.7960567965591414,11.092403910634708,30.618797507686047,64.1226143554425,53.67562386668163,31.365140864452044,3.89034677630975,7.753325822370682,95.02136073945267,19.216458492618514,27.161679907800206,47.468029082507876,66.36791693565279,4.713125169070298,13.09824931932273,63.09890468807041,9.481777516205803
Delhi,District_2,2019,1,SC,23.484354795084005,18.219940444881292,17.825036262963327,13.082911844825444,2.267341324689669,6.7904417294770925,9.619872788419048,19.289970497278816,2.0195940773529375,76.2754385474773,36.2024526857741,22.437546928024176,69.92019292459442,93.16900644340004,69.96986637071501,75.97208030624839,59.57744348592239,61.226034087673455,99.6919000070794,0.44101339803103157,57.767859330676686,61.912968447220386,30.197213774184604,37.1357426522822,65.97149331148087,92.9937203247406,60.474796144200724,12.635922497221596
Maharashtra,District_3,2021,8,Women,27.602012248348974,6.114903886028014,6.57419198774903,13.98397805514466,18.3555250474583,3.756825770690899,14.919426761608731,4.379569019684764,95.74154865182017,57.31575117175184,4.643110467233913,79.93209480093296,6.367133306578854,22.82880662711656,47.233636089573274,81.70308622244075,57.997671231447,8.966860676411626,26.96296279628052,31.70750313763564,6.641171494840159,74.53456964078525,53.9872241852703,21.895290101216048,47.82946554829104,9.47805078454117,57.8411151054781,18.06711281809218
Karnataka,District_4,2020,10,Children,42.641437127738435,10.164454033765352,0.25313540423725023,6.902369288693697,4.515445253949338,10.538824500720658,9.700414153791925,11.757128319978813,77.54396297266733,81.48759623433116,97.03266726373027,90.47476581743871,86.59630648429902,41.991852154202846,90.76330295564058,33.719544203067045,92.35086937027556,71.03442385187473,14.105316512880394,83.73780294652269,24.69154868426355,75.19336748540456,24.839085443531562,40.86290137192832,96.15692715496856,0.4079606849404671,47.43430508667556,20.365333436494836
Karnataka,District_5,2018,6,SC,8.75409539950191,2.645910495044561,7.825966719661375,9.498379744222804,2.3995061631860004,13.73693074743452,7.220441271772775,14.004200299804452,14.917471445425557,7.555126661096212,79.48395747721578,39.17683658985981,31.132627741993268,95.94935968280058,40.95574508726095,80.15622175752907,79.00363139762739,39.00776465809306,69.94903745971763,53.644520535153525,17.22176760603904,0.8635981938831194,26.099381540822797,76.3269835600954,60.7189883377071,38.9030491584902,85.24303326886111,24.226180921054407
Maharashtra,District_6,2020,1,SC,28.86509069540173,18.045099387533703,10.183927062761192,8.075341809116212,4.05397816700421,9.818431569565824,9.49782611645502,16.511289786907632,7.633812541131713,62.12319904757898,25.44133065641585,56.31985966066786,8.866647043642462,31.87251799383154,51.4085074787077,81.42090066754112,85.68476646029737,83.76964915685187,82.16821559219018,80.75087334821528,33.554553763946295,65.18504587994653,75.72587751445205,47.57931965362019,60.82272562352993,10.385097443212777,65.93328702904843,25.54600289634944
Delhi,District_7,2019,12,Children,14.65791236020501,14.996724467688093,2.164408471348107,18.94697992709068,3.391449130636839,13.212146636219552,16.97341397748281,8.139420608560142,30.81940936594534,24.7705887990758,40.88918347053914,70.60526019553808,75.97573781680654,64.45931630110002,69.52892222706294,23.412564091857934,89.12286136110093,94.25292452651306,6.407749312634669,85.3323282837938,67.88139690442135,63.0736879367103,34.254726450909004,29.98642634334221,99.40551873697498,86.30364932442511,78.18622814993935,45.57163454875359
Uttar Pradesh,District_8,2021,10,Women,20.291267547309307,18.483111732160683,10.753552337485125,6.398977247031747,1.8134930122589799,7.298410287999689,19.808633965679153,13.73843815314963,62.41815293460618,90.3268594494484,86.22895745951284,95.29366992517265,52.44272344530238,31.67270437063252,52.056064109546,71.6950745316716,80.12766725549804,41.7110341465609,10.539330746978703,44.26262199413228,49.939331691682675,51.76546818898772,5.139967293911186,83.18686148238282,9.358778978090543,92.2693513442933,11.552180597918982,50.95731908260412
Maharashtra,District_9,2018,10,Children,33.99929710890234,13.66458102236325,16.38927168353463,3.6664608444992153,15.956784695574148,0.5584519447727998,12.622865785788711,6.0640294276856554,61.65466891494674,10.990993974174568,35.741351932327426,91.29322372974316,30.66400323792976,11.0674979117249,18.933564791632797,18.653392183615836,33.28812610571077,46.05552954737462,9.017382358204584,35.898293802478555,93.29092598292176,37.92085614037591,34.36772858949808,88.16437551809348,27.631628510035288,48.24263643564127,4.9898637457442385,30.887920812635596
Karnataka,District_10,2018,6,Women,6.225278555158177,3.6938755348465224,7.55301901678388,7.3118568575115646,9.91075549488222,19.481282484502984,15.868880852974014,8.709521847236406,27.58501251492205,84.3069272725063,56.74040420065989,5.719230338137993,40.609834166926795,62.75472326842928,31.7070618044912,9.304911298812923,21.501297133450002,59.014758101285025,4.69593033225112,45.54332660505255,21.274883984850867,79.74441974612299,63.8572207866619,43.32504237726747,65.60794389690257,42.54715330100369,2.852850892977865,90.72964199207281
Karnataka,District_11,2019,1,SC,31.722129453792324,6.165340059724986,7.052896130686044,13.390314152040244,7.7703888075736565,16.388270090799907,0.2897737231857733,17.912542624067985,44.56749786574178,8.855425197191035,53.485686966461266,24.81658432092808,2.1412395604825885,91.60315352853404,9.229446813880527,57.45430120502276,57.17673380210469,19.713272185805053,65.94564786342838,65.27952026242663,36.42091462539402,34.38807954333522,81.39855866773223,37.46880207268946,31.523625603437466,53.90392769440919,14.720598547359277,55.31397233389546
Uttar Pradesh,District_12,2018,10,Children,17.754900775418736,9.736971502069467,6.7762084046135485,13.947253807229306,19.01255853968266,1.4683764816925615,17.607288190491452,18.998152186619087,21.18901557137355,2.5097355496998097,40.12945486287997,4.9144543955177085,66.2698537539429,45.25646672340918,43.26134972172978,90.8652198783399,68.95683164533187,92.73328408283614,58.831318973936405,36.715915288681835,32.98525767924695,23.001227210660126,96.19366813923614,61.2698947018965,34.61501479291219,22.61946248449862,66.70078902544158,78.74769280334067
Karnataka,District_13,2020,10,Women,35.12679623636325,12.145164107204138,18.46188891767384,18.481146307200138,7.420167741295815,8.983527923126688,19.080995198558362,14.376346938545295,5.0578685166737465,23.505943004192233,63.95019018137161,61.65424209890513,36.57736889634445,62.617654269246714,60.939209308632805,3.5459023525763245,38.65679689631658,43.29999265013726,66.2806656559933,77.49882886977527,23.596362595992993,31.009517456761294,74.6220421474976,5.797444605791302,89.26449397971086,29.796586142033597,49.40217557411708,92.42378324208434
Karnataka,District_14,2019,3,Children,11.371160836087439,18.529188746725474,0.975161975803982,17.635089697516186,3.3394545209437876,12.700381401437493,11.50338683515141,7.487037815523701,51.69704674268787,33.30445409266838,47.32907373018863,71.0493316472639,71.40375697281297,60.88984132566231,11.852994426914066,82.65016375949217,84.83386499645103,16.68203359160073,50.566716327418106,90.39927936850223,99.31707691262446,43.96479171231659,42.88516094168369,69.13231605675972,57.935390503979654,10.09771704840048,75.2252256162071,16.31351145758052
Uttar Pradesh,District_15,2019,2,SC,38.11152217172804,7.679029315782779,8.901522839859107,5.766410408345511,5.480857838531925,3.811885411452758,15.076097241204396,16.40115579949328,34.69911342520381,62.652877181187115,2.123049167397284,30.828341235651145,62.81711459525472,41.50897026278759,63.0587121470129,50.647121070350664,96.05665928179835,76.2731833418884,81.75076854055816,28.23112021587265,38.722554544305446,21.405738800273955,29.911927920495764,78.22876053772468,10.28655828041546,44.64500911113633,19.17303367421075,42.78744837156345
Karnataka,District_16,2018,4,Children,34.05378738933402,14.061440438142919,5.291989082994338,9.103264979351929,4.779330671771929,11.55977222725543,10.254894859201498,0.5173416345084036,54.288243229793,13.17245973610538,81.43831076479375,85.38519081332146,65.1254185909738,61.48966387647305,89.28721397521093,86.08954487212299,56.9395726137352,21.91513724439852,54.66683024985755,96.49896441742395,94.05089804995984,60.75712462054865,12.962999017088938,39.74419272571716,31.08625857326218,61.169162253365926,36.69630419704616,43.32104017146088
Karnataka,District_17,2019,2,SC,48.7058824796158,19.220176978216436,17.876140507749884,14.94537976366868,9.974825591266097,10.672972362353741,5.724074809111794,2.054918210788421,94.65073224704517,43.732993359107496,11.31557827537193,45.28127504114977,79.28927110044324,25.931808441897218,33.77237329855196,84.34769351710469,45.65920622162183,14.352927507185498,91.87469347996249,62.27252467253106,39.04734738529895,88.42092025118957,62.76864344461144,17.461585000739642,7.605837649941805,93.0223734391602,88.8497548549545,35.44722504383542
Delhi,District_18,2021,11,SC,46.00559134661666,3.04748126830906,1.9210452716760784,18.330745612040502,5.8301024790914795,4.165303770694095,17.044959439660257,13.227474727507222,14.33703116953211,20.426360210287374,46.40899308913634,99.83815150970126,63.115807837625105,37.80379046030521,22.203309621881985,87.52868048162887,84.28871169425179,56.287207549400705,48.56485325039933,87.8168771219741,20.409167874066092,59.5460124162075,50.988331410900635,2.8818375140863495,55.612993344714525,73.90731706267583,93.57145460285334,0.890586655163994
Maharashtra,District_19,2020,5,SC,17.748628843986605,17.254191775590964,8.228855333608216,6.743300257137836,10.321223443727236,2.824206185549065,11.936734239918836,5.824971505401148,0.19620183109553269,85.53033215470633,57.99007909274971,0.039969258932492924,41.87259292418924,44.231885636237514,89.3006063841903,76.88739548066734,2.426954698938666,67.14952552915908,79.06586612115987,10.391643527210547,11.920633068271114,44.66683074773813,67.77015164441413,63.72455994870999,17.326819637598966,72.30637335531867,92.17291549891718,81.59721077780951
Delhi,District_20,2019,4,Women,6.2292457726446635,8.414121407863973,8.136323040621713,8.888828683539918,13.385868498935778,15.179245792372749,11.58766167582814,19.027724368009554,7.687821328212518,4.496650795130497,70.55060541932909,10.948970841855665,38.99275617346356,86.40086835624805,69.19452358975487,84.2992354546995,12.901261583424805,56.95627406649163,40.73603536836341,25.149913705623874,85.55631931755052,79.6868766224904,23.71331564550696,26.899340663490978,85.71151500251062,30.799896209410214,81.83050442007625,11.15593215539028
Delhi,District_21,2021,6,Women,34.491585250029104,14.648435518586735,17.767888350940453,17.989565409072178,15.545975714265158,6.451728922992674,13.182644076824129,8.721212241846095,46.2708296101629,35.59377266885211,41.07965352879495,30.179324293534037,11.958210676485582,34.833289483325494,10.539486805655384,17.602520720120364,84.56576590062677,65.65106489473632,43.52238947764428,32.10190794325922,3.209764048507824,74.80386228745287,32.364416810994555,46.38895871212843,57.731402645649986,88.82932975100445,68.8235878597892,99.54805979217589
Karnataka,District_22,2018,7,ST,32.12993250521026,5.870766774741673,4.309868900819389,7.169677463168453,14.203155625344618,4.880810676844867,17.120063316576967,8.58729640778354,70.69320298023236,63.13740799691089,73.55484870305314,2.5507597953713157,77.94434131562417,63.51370481158264,40.811195206173245,30.385314887494165,73.20285856479924,11.552401230774445,84.89920452379168,30.28221511745133,96.43945883392814,36.705812153069616,29.2095349498639,38.63555216575308,5.937564193109468,94.69556966799976,91.36778940274637,77.29584919111817
Maharashtra,District_23,2019,12,Women,6.234294594490073,6.679684365320031,12.897908206032223,9.610259723834716,4.111814329127219,14.757567056119774,14.638122515419287,13.561590203818625,58.0763603317189,91.3088178051939,13.135008471857024,78.23394577382507,76.11084417546218,21.340383741889866,67.40895997545488,24.24861708072964,41.6136698204326,47.601803788410734,10.765983535766333,17.186115659853186,41.81912117855484,60.415347066536185,79.76518421744106,17.488479594746266,30.087566362431893,93.2262936542037,71.41815918326391,58.00100176065145
Maharashtra,District_24,2021,2,ST,10.520488814116671,0.5426644973613226,2.6881225377557816,18.090082824361577,2.3179943848550755,14.72137384045964,4.222483884314904,15.351371246123794,49.4894607373747,86.79934226938953,65.3445548270779,5.277178787128722,24.629836708552343,25.256972905392672,57.43838749754547,74.24283037280604,88.8851857724405,35.70186440885412,56.491775498320806,86.82009475248323,24.73743510843571,72.98428603179912,17.122981486334677,50.83686684607041,61.63376672361268,3.8803026524385054,95.39362487254938,15.460641774159745
Karnataka,District_25,2018,2,Children,31.31157670411935,19.42808306333919,19.079514281610855,16.044864359796964,10.849003182025019,5.5280331267245835,9.33647088814639,9.51117476250273,35.39631310924124,89.51919995171636,82.6338927585703,74.89796332938272,86.26819126981447,64.84288754599777,61.85471193498731,15.364311936713593,35.14582876453871,97.33686162401219,72.63364677787855,41.861214128955005,61.74461322153625,24.546325801944104,60.847211702449556,45.959352274073794,33.549831819382824,60.435063630402155,2.478833203688846,51.5392971393247
Delhi,District_26,2021,8,SC,46.032226881957136,16.26905150461569,11.860299185445717,4.868618500196056,3.9782358241629034,17.451369225037073,19.605966639724123,4.280018034234483,30.997417153150096,6.285329368298209,88.94439728375012,5.256845878954941,58.900325779062825,76.23099273666037,56.71351739739261,18.222779037778857,63.38453578669174,4.962393417946743,75.04206154170537,96.31302124667882,13.291299183618632,36.62738790841898,5.135501575910673,62.414762286983226,51.31766685939557,64.3225105725295,92.1642085894577,26.11087408578089
Delhi,District_27,2018,9,Women,45.79251244310331,1.8783591585244097,12.525134606413406,6.495901308238667,1.6986744354302652,13.765003301446848,11.091214275255492,15.466172854512433,37.62861751049801,84.09232614634595,57.95664959538892,25.27272646530456,47.86868423945673,46.211717652628145,79.80613653048903,87.89647207219426,63.433447032591594,29.829420305992304,59.14935271699754,58.34723667901471,7.214557356635575,10.577607054997051,54.95275759017196,25.188499452978675,90.93622946827357,29.506516021650352,55.57405361393748,25.23225245430695
Delhi,District_28,2020,5,SC,11.816827457543368,19.99017591327549,8.675468033209444,7.059174549186782,10.541886859588343,6.915284356430762,18.764907069415973,6.407025497472551,61.16349540090713,77.99125785441191,31.28951980750373,84.12768156585297,1.749630162549587,33.50996967777665,32.042695679697864,70.58821929128382,18.43318926142362,94.1862194091722,44.80644841595138,13.839463564486309,82.7783351909567,98.76802783068334,6.391397575305591,21.46390798534058,35.00359705062783,99.24121831579298,11.179775182045827,82.95292493824854
Maharashtra,District_29,2019,7,ST,22.30582758823623,12.10049194405883,6.845654253326446,18.254769468621195,6.535883702155909,8.549793003693178,16.26738972626112,3.502215385877152,16.77539558655362,90.24316492756189,16.33565117136264,95.10952942377241,38.27411858643163,91.02715559322725,70.8462347899363,87.53799779190868,28.485173616405802,98.34961831843295,26.078244386675774,54.59047098339571,42.46707746253268,8.587765042313578,17.587659078798733,81.43450597564721,33.5872862469788,29.11874588185589,21.491126973729468,38.064442395943466
Karnataka,District_30,2020,12,Women,6.944128895847831,17.074572759287662,4.253528589897526,19.97867474209078,15.122980238770076,14.534193718612356,13.320468836175177,12.632803798500266,77.13620830546257,31.157626725800135,34.555875287744485,41.45263426605123,64.06707682356631,13.580781504904271,99.10794424942843,13.93552582606905,91.60069226960857,82.49016077271335,90.94262353541222,99.35451477242422,51.8254912104532,16.860612512357743,11.30253020535622,70.21922449640415,81.97568413126987,21.661165818105577,85.21592839149136,45.07238033908041
Maharashtra,District_31,2020,9,Women,26.117233086331808,1.3332152655573792,12.079755076645178,15.480086043108798,6.283832610968361,4.23167665790984,6.987304053195105,1.809073339807008,57.52532400931103,91.17651062733667,53.997437315443975,96.99389643125514,8.974783768838346,72.0714237649347,38.99588577811804,39.89804045613023,18.341485379341705,7.599824401640931,36.978794752132536,56.51716870992748,17.669600887506487,47.983194966413976,34.67253538834265,77.22064516915633,31.875652291676992,48.41456504431918,50.6116954846516,84.29647377801183
Delhi,District_32,2019,1,Women,38.88875568529426,7.7890235698384735,19.09123490696476,9.686526049870132,19.574342741116276,9.375215849504482,6.08638695050878,19.427053501721097,26.91563776114276,40.26410850864478,19.633022399156054,62.688092375854254,45.95673088875483,69.0170749747103,79.10483145547931,28.315117007631763,17.35746218476245,56.135502834354035,79.89920885333459,0.1869345129562605,6.142424452694229,86.52718335445392,34.37314177077291,12.328981175502808,7.795834414039227,32.31473797703435,98.28177234952365,8.779062571884255
Maharashtra,District_33,2020,8,Women,40.54877201145251,13.393022446072198,7.195819081848061,0.20347636134957936,15.170463825214162,13.071166845161992,12.868421305951758,12.647945288242738,50.11529628112837,63.40996855258,95.2514905693093,41.58351224329314,99.3435951361596,69.02451627277941,24.610923713617105,0.9681085279649504,47.961547373387404,40.012299267046714,3.166561296263626,93.30799035904191,36.77761326518467,35.58820229479595,82.64192807282564,22.403964332701765,18.09449542374949,92.40294598699442,11.753110950497103,59.461785309104954
Maharashtra,District_34,2020,10,SC,27.45452599684578,2.1286743739940306,17.663137773241083,13.949761131959148,1.1538644297772427,10.789970960174264,8.651224816928217,19.717910418435117,96.27786876851664,42.41789912069983,89.71354288729094,80.2801343967917,71.65386372090676,93.54204444235243,28.189671228404933,28.452296043870685,9.219736823784096,80.64525676954017,23.21692146866091,23.489440612818935,50.614625238008934,76.8596147531346,22.56874513805287,57.553151620363984,94.8800250796301,44.007673131477276,41.250346390012915,57.82156813730378
Karnataka,District_35,2021,10,Women,9.314135361869827,9.778056773080014,2.9755262569449936,7.787223289955694,10.177454807125523,12.166566918089865,15.975072456334543,6.777868469572721,2.049152914519403,42.764843051565116,3.295719486543125,29.532852014020115,54.68708875016044,72.81903009807922,93.48638741835431,37.95832519778794,89.46261889843734,5.502423557133329,34.55847928841226,68.85290530689566,76.54306218780279,67.60340733162361,8.638674177397698,85.72013468729081,93.32927925777213,41.01495546725834,33.18744430807601,42.521456926667526
Karnataka,District_36,2018,9,ST,22.16137888317049,8.853557490882832,18.722520417636016,12.659729404572108,11.252410024282206,10.924249989535593,15.209134790803917,19.424103223807958,19.952264090122917,54.663701879490155,56.19617982303888,26.57962613602184,53.303288493907665,30.15651894095841,2.5938356248688788,9.221963724271188,10.014913831247107,19.712875164470212,67.15740633102043,51.50801549554427,50.10520002354634,63.86640771596789,60.35117908141297,89.21146431684701,22.48120907781478,62.58621301085001,51.61354360649217,82.9774641424093
Maharashtra,District_37,2020,9,Women,46.9445881988464,4.320804489471595,7.009725677961532,12.133879269248576,13.906054213631954,3.984548875800402,6.242609734770285,2.9112449545724717,44.838023990327805,35.59267096208225,78.93087902466132,65.65476769110742,4.3765082258194425,35.34092242323092,21.742734486082927,56.64875578268198,61.655747684079444,48.91950662226294,31.9330807161891,32.543375684088616,78.25070176859029,84.50172509668401,68.74506996000068,83.19099622549273,55.35018730986858,8.111467125112338,63.343781886971854,94.28900613356926
Uttar Pradesh,District_38,2019,10,ST,15.332565043387161,6.005396717036044,7.594544231866913,9.616641131487746,9.955935940675165,8.204106899452428,14.05457566123524,0.813895446940569,63.84397217798281,79.27369942692357,24.539195993400696,39.0487361968095,95.73144374079361,39.111097319989426,48.29206978120031,38.31726624726331,33.97818564453181,15.764766294782696,4.136380081930713,28.26395236763887,11.543277967431386,1.4170289628625654,29.482361602145378,4.3397946084427375,13.736810042300284,75.67329468165218,66.16294693816545,46.533586191361074
Karnataka,District_39,2021,7,ST,19.388950246072692,19.342367089899646,9.256845140686565,18.88774795452646,9.668871968291464,10.639709909550914,9.89100380194368,0.6596812090920512,21.222826628548518,63.36387354152389,52.389623239274385,13.591802694497957,92.8177660285043,3.080867409810606,40.184762170418644,4.646166227754545,80.42728854710339,69.27151426942983,17.386751605401606,92.87598625071047,6.396277204395162,92.91530385603917,60.28141163613772,82.08791846557263,67.46776285115358,76.83988218048714,0.12958799117780417,45.614705099839966
Uttar Pradesh,District_40,2018,12,SC,38.60722289583819,5.77296972019872,14.364885398953005,0.46292690710683315,7.358772233552255,15.601254846918922,6.465842016279941,9.297407411984542,93.14039483761962,68.97557615389456,40.5991882409379,6.696423528990881,68.24047106754465,91.3510315408257,62.916973123503126,70.39788648679767,58.981074576753855,82.07672211397983,25.916535236932603,91.19258959198372,15.886096414345163,82.92261803362932,77.6056568006644,89.90911775210817,18.530579600981067,47.40258347276677,8.896043378156794,50.20637296707447
Karnataka,District_41,2020,12,Women,38.011135499867216,4.268522679368221,14.393068673780704,14.242649689451765,5.429227677983475,13.078084743390852,8.2593318552928,1.6600839495718955,64.25720124246422,23.10348002217636,19.65462642180764,78.78425762484773,9.901164968154996,7.3552603864803885,19.272205036038194,72.92798338411035,38.830614107943816,70.45198936276435,17.604747993581903,51.313484005377916,77.20121268887286,93.78672196518272,34.75529390761123,5.6749090152652055,4.979042292160396,95.56979410004283,3.5063833655951893,72.31240308330615
Delhi,District_42,2020,12,ST,46.04910296112196,10.724183421366668,9.591771694393305,8.19679736599092,18.92400423953469,8.531818903718696,17.90703734424524,10.243357683352034,87.74319489564306,96.95752884813925,61.473738387582266,67.59107318023446,20.78338967494382,69.97942820974717,7.054700436853134,83.44714429694349,98.38729845448107,44.02837136399823,20.37245601411334,25.84951955351392,75.93302308387014,79.35878838566872,52.53538399331118,41.62808937769881,82.48968072087993,57.93391107957477,86.45991463982773,66.80602906989623
Uttar Pradesh,District_43,2019,12,Women,22.465341082416895,13.419160681405957,10.463057986278718,14.275809009832226,6.351933392687439,19.48799664318291,7.1903538424508096,6.5500100701780095,32.93179302503185,66.01760977729654,99.3692175406831,41.17982246066033,18.390953587558524,73.01610048433118,36.933339780475706,48.55405998669826,6.6230988465530665,87.83876662526463,76.89569406733544,10.234203217199777,14.136780451064146,87.85914074542724,14.663327367232004,53.661032329670164,32.54003827236257,69.52364542449908,31.32922531596556,22.283494920688707
Delhi,District_44,2020,10,SC,28.156942574343102,14.501862221391297,0.6002097554828234,13.504392950792639,1.2684264916066135,2.1559104335945034,5.74798546638916,6.712579849482312,82.89539343066295,19.719586453039163,36.52872602799449,89.62276351710567,51.957848510121885,84.37150506305396,52.435524214418095,96.86587973345098,57.778630323067674,13.76861317199417,41.203364395046016,15.65763828590856,3.0988658250679757,20.30780481994792,2.3646801070180357,23.275037288349964,10.852240356009702,92.43449555031013,36.70634418763643,6.389534859934331
Delhi,District_45,2019,3,SC,26.032660754921494,15.084943689938324,6.085934031166513,0.20476005151990773,3.345694785868245,4.136097371099368,7.036144414202756,12.712179930903396,37.821921689944624,75.04902434710338,55.2379008264467,41.08567524425995,20.780387450198557,55.336225559552254,56.20018370849114,91.40641445324565,98.95683115440448,26.03385838990089,40.51792446679252,52.22517257406045,68.52819362121652,31.922906687705055,98.13679748108297,51.66856560371106,83.39039508622253,66.63453434247924,45.03712489466927,94.92541298167893
Maharashtra,District_46,2020,5,Women,46.74884769601039,0.7366498302950619,6.920341484612189,5.706769903493425,17.145532720825795,6.826252200633281,4.2923687241738335,3.2619601230324036,25.275177246120496,17.37141032076227,32.78546816215005,71.02954714653835,69.58005615441982,72.5264423856537,60.14935235424667,55.13516251001316,69.09526432130171,48.95396852523033,96.66063366594861,30.782996057900913,85.52817832429774,31.522101347073097,29.973085053636993,88.59557879610645,76.23974775461484,43.182600772554714,84.93043972535757,26.106975973370428
Delhi,District_47,2020,2,ST,39.619876497108564,7.875208007591265,11.174545374515187,3.7818304100756084,11.732669182467678,4.571441539758203,10.892699747926573,15.33106740679462,91.1655339163793,6.338489629950839,87.69486168024969,90.91152752072928,54.5229885969389,30.272292446595106,54.866199576155495,44.49519310694172,73.9769631642193,6.1338598879251975,44.670183794420026,4.20681422599567,75.41076955101822,10.916674587805675,27.890205072182162,86.69425063457645,68.37584504319682,2.4771175633148346,1.4166260962134913,63.85966846905917
Delhi,District_48,2019,11,Children,42.41488009252317,15.479161595661804,11.16599534742609,3.339727058849846,15.575610987541314,12.508839936120227,2.9487287264506445,11.640618395572695,9.221847567885455,52.75533961458343,86.46027004236932,84.07154587084435,1.7658177042655487,74.55840109127901,24.57519709711876,0.3034427902922854,3.209114457948592,9.568578156654727,92.76581325323949,45.516738531110015,20.27989806150782,72.95792552845907,97.32451331730877,93.98372812574809,91.12487098445293,72.82993156318093,11.86182743798504,82.84380027437224
Delhi,District_49,2018,10,Children,10.98942209732349,18.097042036002588,14.197995954557463,14.569533682422655,16.175630922793886,0.791014586725105,16.348875728738328,18.29889257695022,94.28887960564042,55.35239541623472,17.877338794797026,51.1104776339579,74.40572370356516,34.34157372618859,76.45497359690017,71.09945317392338,2.13631630969624,39.74433717223721,29.90630982166803,74.61892924643136,58.37678972253356,13.617089268707282,72.82335237631166,48.41097983945421,48.922608687063516,96.48660116010451,68.51631221409004,30.027675054718628
Delhi,District_0,2021,3,SC,40.6331011790672,12.044002466655666,14.340545924361619,4.791026981862492,16.464728784221464,3.5487356854683183,4.511604944912522,7.296813075350467,45.85152058676055,18.89655747315986,89.99488742380606,68.06363924467327,18.88287366539485,90.2838478426696,8.778026173939857,56.495450404969105,3.6110111982192827,94.3886296734554,40.06262599041731,89.16951159599876,75.73657206255412,5.250916607906064,58.52978879404832,41.05669452939201,12.80564975867977,47.023512353599386,96.38925227075971,63.543341365692875
Maharashtra,District_1,2019,10,ST,24.484044472587364,1.0461370701937134,4.70421448424166,9.494752299746017,11.012274154892175,5.8669447531720875,11.961100550792914,19.65429984134251,99.26254734858617,34.8378944292159,15.150871105606711,41.3665776727369,82.48851196806768,16.33818077663828,19.835387955218298,93.75441454860807,99.1723902176232,90.84136932770002,39.62833560674621,58.528404568308936,25.582870454703954,77.54468700550639,69.93233950933569,66.57878190323534,6.1346409895119525,33.97686377882641,64.27864212970076,10.790024114922492
